efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2125148362193307,-3.7177800082323065e-06,284549.48757206136,-3.1396753341904584,9.90835287494192e-05,0.4592977294243883,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0903328735412081,-0.6939926313371956,0.2358914142227569,0.4501845923624914,0.4014332224609632,1.1772369770981517,0.3906213971160195,0.0903328735412081,0.0903328735412081,0.9,1.0595132793883366,0.1878341637465916
0.2308697608258218,-6.129982685121693e-05,12481.236945873605,-1.3392821531269892,0.0013382257925018,0.432101753210242,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1194919176170989,-6.622064925081824,1.8290464140390752,0.6489262103233142,0.5320881022023203,1.314269712100528,1.976845668331004,0.1194919176170989,0.1194919176170989,0.9,1.1828427408904751,0.2133398774854157
0.2081339799796683,-0.0004638184098614,328.3484112610848,-0.7233937699113835,0.0308016998045228,0.4949168606905714,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1777880957715253,-2.937243231322622,1.694689808545235,1.81582952968708,0.3279998982473135,1.020541386698105,0.5502914982665458,0.1777880957715253,0.1777880957715253,0.9,0.9184872480282944,0.374191179567929
0.2484917822862266,-0.0018004450766773,330.74818404027286,-1.125241517664267,0.0098751103243896,0.368317715843282,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1852041763629326,-4.969359848836855,0.1739426370032973,1.381315858480666,1.7653958519508282,1.715047245855251,0.3094784877168867,0.1852041763629326,0.1852041763629326,0.9,1.543542521269726,0.2997047773086547
0.2684889283304498,-3.324613831007455e-08,82410504.22431162,-3.5675124488034284,5.418208473924568e-07,0.3820976128688084,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.061502625299853,-4.643063023915972,1.0406619434449964,0.3119497351252178,0.886985559811041,1.6171322885059367,1.6934503165632528,0.061502625299853,0.061502625299853,0.9,1.4554190596553431,0.1003565657316665
0.3298943901722136,-3.675369363004307e-05,15845.538147528569,-2.585383189514692,0.0004873680861689,0.3709437805083883,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1062179735140881,-0.297440602085409,1.474600097307737,1.722830665517696,1.8685613408022248,1.695826301844105,0.9449117880170296,0.1062179735140881,0.1062179735140881,0.9,1.5262436716596948,0.2138948024501813
0.2650786809142129,-0.0002280454111215,2648.900689421411,-1.659707456227347,0.0017260274236891,0.3765964632279798,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1334082791797563,-9.530484649281068,0.281393736902594,1.9645659718183075,1.4629629980121797,1.6553621651901465,1.4141726854809018,0.1334082791797563,0.1334082791797563,0.9,1.4898259486711318,0.2158249321750841
0.350252022296828,-2.926971921000719e-09,241161623.5554621,-5.703943279918248,5.5462616261357523e-08,0.3494805738668664,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0527759366149051,-0.4384023700149893,0.8205943746988481,1.8637803472327303,1.8003661557958188,1.8613893726206,1.2204304873850975,0.0527759366149051,0.0527759366149051,0.9,1.6752504353585402,0.0867385989538508
0.5288386705617019,0.0038949547886691,2.239544510982313,-7.411056275650379,9.34229232899877,0.7233638375061545,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0505437238248599,-0.0684400010727976,1.8593058693602167,1.5768957875208356,0.8145469661889853,0.3824301798767923,1.069974930877705,0.0505437238248599,0.0505437238248599,0.9,0.3441871618891131,-0.1962281558097169
0.3161601165595571,3.139244587942401e-05,959.3189710101426,-0.8851360461989864,0.033818119769387,0.700923767636193,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0682530341755832,-7.696137034160829,1.7919722393962452,1.0252590488487965,0.3439135312787955,0.4266886731097973,0.7427599170890109,0.0682530341755832,0.0682530341755832,0.9,0.3840198057988175,0.2330567844084961
0.6142336945526584,1.616784231727292e-08,1582624.7196187207,-8.104257098343824,4.890438925952906e-05,0.5423226209698255,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0595457057311674,-3.1843468839340368,0.9972575509201655,0.5115802384551121,1.25463671620107,0.8439208716975857,1.140200017577827,0.0595457057311674,0.0595457057311674,0.9,0.7595287845278271,0.13305226191455
0.3484731284493257,-9.33076582928222e-10,651821414.5132113,-5.508032095466815,4.117830862542924e-08,0.4529533010124737,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.050376553927729,-1.20704046582029,1.4361383821357685,1.330507381053487,0.9148677573342126,1.2077331101566724,1.4889793445710755,0.050376553927729,0.050376553927729,0.9,1.0869597991410052,0.0953844110181096
0.1504396171657769,-0.0015498571147235,565.0911237581017,-0.5096506825308935,0.0093454283423112,0.3548190700952879,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.2,-9.718969292680422,1.4236555692961752,0.757677848116403,0.4353588974423434,1.818337807298368,0.6564153056942789,0.2,0.2,0.9,1.6365040265685316,0.3135389152447003
0.1743133247444811,-3.185839390671151e-05,35333.059543803385,-0.946153123169167,0.0078945938893459,0.5309935497258802,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1270293365914184,-6.893571546311952,0.6348332355567406,0.1053318146642486,0.2039741956135849,0.8832620481289077,1.9139035876751205,0.1270293365914184,0.1270293365914184,0.9,0.794935843316017,0.276618748346612
0.3279363818760741,-9.684708518509928e-07,1595400.893814308,-3.657138074450723,1.3396039755602409e-05,0.4113722881608616,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0763925413014077,-5.3205016840448485,0.9237113164578478,0.5233404286700764,1.6751917459422507,1.430888100097213,1.9344380351329449,0.0763925413014077,0.0763925413014077,0.9,1.2877992900874915,0.1310962179665776
0.0948523211563076,-4.860516836359302e-07,1770712.374128678,-0.7807386734144691,8.04053351079466e-06,0.4172939838103291,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0801261650996698,-5.156132582949443,1.1616578460415188,1.6200295182030962,0.1598595604482607,1.3963920851888565,0.7974416891571647,0.0801261650996698,0.0801261650996698,0.9,1.256752876669971,0.1390545057459104
0.6031471479979313,0.0001956356336287,522.0195184695934,-6.8940608591343135,0.2089247574798793,0.8363945394314283,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0564510527499184,-6.550936623607595,1.2815607733244705,0.3367164310721324,1.1314700066548693,0.195607997010345,0.3378768171526446,0.0564510527499184,0.0564510527499184,0.9,0.1760471973093105,0.3609447572307014
0.0757116428886397,-2.4701777016159844e-06,1292041.4718033248,-0.2702509817276168,3.6267629328586094e-05,0.4185675582228912,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0940789430715406,-1.5522572509703778,0.5144188877233266,0.2237930125939366,0.1224711104232122,1.3891005892709212,0.2135366394608181,0.0940789430715406,0.0940789430715406,0.9,1.250190530343829,0.1691872663256359
0.2265713520179994,-0.0004649828427473,1362.3379402003432,-1.2044656649681211,0.0032338884531088,0.3411312687271221,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1507976758959248,-6.142441249953285,1.7273629751740949,1.7862494089526133,0.9878432612425224,1.9314228617369,1.7380593044338586,0.1507976758959248,0.1507976758959248,0.9,1.7382805755632096,0.2318202705264447
0.2933464008396821,-9.437431678740043e-10,2190694413.6784663,-4.867503888839324,1.8781549887890075e-08,0.3637377236644986,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0502496590877023,-9.374627953777123,1.0963520019150552,0.393329313788903,1.0450113225057496,1.7492336783917737,0.5970449544671861,0.0502496590877023,0.0502496590877023,0.9,1.5743103105525964,0.079219080357724
0.2944492598358814,-6.964196896947263e-09,110926637.4695015,-4.448418015120914,1.281637275151575e-07,0.4295967604785418,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.055857266179134,-3.283820352965443,0.548604924421823,1.4987804243201233,1.0623637594721806,1.32776429432584,0.2428039835954759,0.055857266179134,0.055857266179134,0.9,1.194987864893256,0.0991967256601425
0.6849090897259199,0.0012174664205839,1210.433868877389,-5.798506670418343,0.2776143855035531,0.7721210021804039,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0815198537752513,-5.926215448747698,1.590723112453302,0.1646492547963401,1.9626730671953865,0.2951337901392206,0.8978434682929619,0.0815198537752513,0.0815198537752513,0.9,0.2656204111252985,0.3752216666329442
0.2230587260525448,-9.384833430049123e-10,870778355.4838309,-3.400896071316526,1.8612273775604805e-08,0.4041482901156223,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.050942112581266,-8.222124008836483,1.9734565987910364,1.7707332014063766,0.5806085360047397,1.474339306777497,1.654631465053268,0.050942112581266,0.050942112581266,0.9,1.3269053760997471,0.0858554122831847
0.480703176823095,2.456778707497135e-07,127722.62334795108,-5.2441415768651325,0.0003481867529695,0.5685202809904175,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.063271280862307,-7.821217550783803,1.3292678965307756,0.8493479594623329,0.7031667440848396,0.7589522017717691,1.5313325013287151,0.063271280862307,0.063271280862307,0.9,0.6830569815945923,0.1482177603592955
0.2790255623536668,-1.377292675186795e-09,9352735.282637963,-1.7292320450671002,5.127875381637061e-06,0.5226667484615313,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0550797069565924,-7.4037388339489585,1.3834775745912802,1.208955493614149,0.284525133795614,0.9132650067055128,0.7610027070257449,0.0550797069565924,0.0550797069565924,0.9,0.8219385060349615,0.1163381564185441
0.6494585855311124,8.509463848831766e-05,2303.505028181257,-9.936568666291503,0.1167527577453647,0.7754169024000165,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0535295791290364,-2.772341859382042,1.085244743828345,0.200950640432612,1.3850726367534567,0.2896288395376338,1.5549501017537295,0.0535295791290364,0.0535295791290364,0.9,0.2606659555838704,0.2553757967787055
0.6056378936915681,6.870467603338209e-06,9306.095842203988,-10.130044406401495,0.0035863565856177,0.6304722228648274,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0721505832740735,-9.946860875191527,0.6124459520536464,1.0645280280042162,1.3113514671164292,0.5861127005025862,1.878014676056056,0.0721505832740735,0.0721505832740735,0.9,0.5275014304523277,0.1976974311033054
0.366612156178368,-1.04329797925689e-09,797448835.4929283,-6.269444008650567,2.258914949596881e-08,0.4409557190542381,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05,-5.696368202256547,1.2194042212989584,1.121924835711368,1.923747429375791,1.2678014067825225,0.4197042159005356,0.05,0.05,0.9,1.1410212661042702,0.0900618898129467
0.5026040860705676,-2.9039883336844853e-08,12364575.980159704,-6.870802550315465,2.136090562073427e-06,0.4986476637236943,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.060418567233838,-2.209015937089273,0.967859770265562,1.3144578169151364,1.5317345637695408,1.0054240152905036,0.1412574020991862,0.060418567233838,0.060418567233838,0.9,0.9048816137614532,0.1238811735307755
0.6523172266200985,-1.9119879883637955e-09,70273626.96385261,-10.656352091176352,7.45334140466381e-07,0.5083428136811342,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0520106386385391,-8.921864934238261,0.8497078071004165,0.8919765977936653,1.8381214840506848,0.9671764271802324,0.7029357486250564,0.0520106386385391,0.0520106386385391,0.9,0.8704587844622093,0.1064278741410106
0.2321272948545863,-0.0008738807130354,3351.4989329871123,-1.1211712659781643,0.0059084063536405,0.3563197377074486,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1661356427417213,-8.796144997357851,1.961754095571224,0.2892042315013979,1.1242757352879404,1.80646816377328,1.2990026936787344,0.1661356427417213,0.1661356427417213,0.9,1.6258213473959522,0.2608298220223618
0.3980525713236096,-4.470293167138405e-09,145996828.4207141,-6.81668496573287,2.077203905458001e-07,0.4675634814576785,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0544052879463975,-2.118896380662518,0.7406262192107481,0.9154375078549636,1.1974764462384688,1.1387470143784424,1.3378786608869653,0.0544052879463975,0.0544052879463975,0.9,1.024872312940598,0.1045388574023929
0.2825730905013625,-8.33237071483989e-10,911056153.3911864,-4.657645253974295,1.6654322614884346e-08,0.3435259187220792,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500312796114149,-7.061527240386551,0.7518342862456087,1.890838524148556,0.9523873414821816,1.9109885033420848,0.287372175075842,0.0500312796114149,0.0500312796114149,0.9,1.7198896530078764,0.0764957275360067
0.62231473351775,7.14595986942201e-07,45789.85972948816,-14.036628522769265,0.0013278085324928,0.6638090125516428,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0523891449112112,-0.8060833122913245,0.3234558880665491,0.6306125366485518,1.2336952007911042,0.5064574012878477,1.4517638617040527,0.0523891449112112,0.0523891449112112,0.9,0.4558116611590629,0.1787729104183823
0.7250906650729865,8.868100964997919e-06,5016.883251547948,-9.272852959218438,0.0150456464577916,0.7323694674077684,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0507446701893077,-3.967204637930271,1.5127754942009404,0.558714189353925,1.9613421727916736,0.3654310351570408,0.4927283124618324,0.0507446701893077,0.0507446701893077,0.9,0.3288879316413367,0.1964846538882518
0.209145217060847,-1.4526396159802668e-05,21091.111771970474,-14.588729413596113,0.0011821663448407,0.5518586214528425,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1039411324678176,-1.9338612739274603,0.1821414814737231,1.617909869866065,0.5065071562493935,0.8120583082807783,0.4623834756900086,0.1039411324678176,0.1039411324678176,0.9,0.7308524774527004,0.2483777222128309
0.3039588650537564,-1.3273492460629845e-05,78887.7520964004,-2.651831374415462,0.0001484162626979,0.3959467366072473,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0959909871280281,-7.243157465260169,1.9048728469209764,0.7224637935793192,1.5617283756387963,1.5255922262896011,1.0906577816878364,0.0959909871280281,0.0959909871280281,0.9,1.3730330036606413,0.1603040042852445
0.5147419944349897,4.139212323051225e-07,37914.3665681519,-7.995867150859109,0.0010644959952375,0.6482839117097142,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0512509448422288,-8.078330895431048,1.1668050357166306,1.1921130725670723,0.7727087687346185,0.5425340378457144,1.0300882634144866,0.0512509448422288,0.0512509448422288,0.9,0.4882806340611429,0.1474409408282233
0.3827559219061759,0.0001561135914469,140.6578747423151,-9.81801201791081,0.2513927952116839,0.8068061573702799,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0572848471145141,-1.060827727193871,0.5709246937399517,0.9955842989984476,0.4618458719482308,0.2394550919881671,1.2622103771595867,0.0572848471145141,0.0572848471145141,0.9,0.2155095827893504,0.3828530603724986
0.128085112194157,-3.843339021501135e-10,2486654914.17697,-1.5707319138011624,7.675964972207746e-09,0.3891316403670813,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500745407298735,-6.351990628260114,0.1288065233443871,1.257459551699766,0.2456944251311326,1.56982444053294,0.106164328728727,0.0500745407298735,0.0500745407298735,0.9,1.412841996479646,0.0823864445906753
0.6826237204514347,0.0001274620056887,942.9385093984108,-5.676239689428903,0.0320941645597152,0.6976815195530327,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0821862907288719,-5.086742776235097,1.0194049248588728,0.7599377704012861,1.9488590915603312,0.4333187449778614,0.2894561375460309,0.0821862907288719,0.0821862907288719,0.9,0.3899868704800752,0.2823824109333728
0.2412623879917557,-1.1449147904222785e-07,7042587.442794412,-2.8757375825880915,1.71962922855508e-06,0.3831417616979328,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0670209553166556,-1.301888615937024,0.9652886564567744,1.4645934906000395,0.7187618986942835,1.6100000051375118,0.9387677467738744,0.0670209553166556,0.0670209553166556,0.9,1.4490000046237608,0.1122376804998437
0.417498671119771,7.758328401565452e-05,1224.5893056985972,-6.797078738054584,0.01474717709773,0.767428960503417,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1085867942627691,-9.00876591083649,0.1399683132423056,1.157372903934507,0.8088381729691014,0.303052206088263,1.5861667023127437,0.1085867942627691,0.1085867942627691,0.9,0.2727469854794367,0.4862366708877895
0.1422514465048723,-2.062086601078173e-09,718448375.2873522,-1.7093609634012763,3.8163056230461744e-08,0.4017297099676056,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.054357460905166,-4.722530426853854,0.5650905956180962,0.4807250311322714,0.2855315307686419,1.489235859803939,0.4827691246113166,0.054357460905166,0.054357460905166,0.9,1.3403122738235451,0.0915654023750918
0.4512242692467379,-2.4992433159142426e-05,1797.260140476394,-2.10395619785845,0.011636762906003,0.5541037958252789,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1240208270042584,-1.625402994393955,1.861661957826936,0.92607941098117,1.094368986220258,0.8047160252901819,0.2130937395927678,0.1240208270042584,0.1240208270042584,0.9,0.7242444227611637,0.3072733900002891
0.3065731934708879,-6.3654929992018e-09,119492971.68583871,-4.640466005930705,1.1487690670622557e-07,0.3736995818361812,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0554326255480698,-9.215635629447425,1.4999505143818146,1.564981395299092,1.2024172311441317,1.675946264340135,1.2217119877243523,0.0554326255480698,0.0554326255480698,0.9,1.5083516379061217,0.0888268493376323
0.6608506238600824,6.112650586884874e-07,253376.2429754625,-10.18873132778507,0.0011910202164802,0.6332714491507396,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0517964934787424,-2.6562744637159525,1.5756659648719118,0.2216070854095908,1.44852736113674,0.5791016653933607,1.8930795058160268,0.0517964934787424,0.0517964934787424,0.9,0.5211914988540247,0.1461608978844824
0.2128991350717436,-1.2163839825625725e-07,790290.3896098025,-0.6538657363336177,6.623410713050606e-05,0.4909370714873365,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0722236214998654,-4.170868991637669,1.9212201576834416,0.6696539625311259,0.2181564950474616,1.0369209376884356,1.9689121369179008,0.0722236214998654,0.0722236214998654,0.9,0.933228843919592,0.1442851352863956
0.1031167640096727,-3.0235263000265445e-10,8327155252.775791,-1.071054567232315,6.044976850417257e-09,0.3393828423109178,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500171692107942,-9.804220480481186,0.7248643279161152,0.2918334146656115,0.184868792563403,1.946524913253784,1.409470268571746,0.0500171692107942,0.0500171692107942,0.9,1.7518724219284052,0.0759117467266309
0.3511739251441437,-2.874087150872333e-09,4535095547.07608,-5.722486676976194,5.4518125699697465e-08,0.356538169841869,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.052718358472091,-0.7493862156616711,0.1812353281070056,0.1501157851806121,1.8161338446854336,1.8047487887300189,0.765550178539927,0.052718358472091,0.052718358472091,0.9,1.624273909857017,0.085252390402973
0.3562982263542335,-3.467499763753141e-09,245670623.5355177,-5.76737194754245,6.522594796779083e-08,0.3673859033273289,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0532036028897211,-0.4523909200323857,1.728593961494595,1.1124646583864504,1.922563935373323,1.7219335062756402,1.3721072446129572,0.0532036028897211,0.0532036028897211,0.9,1.5497401556480763,0.0902662406498704
0.5585886543123605,0.0002957430966552,59.36845241677619,-6.1265149459548205,0.5722813522691761,0.8734874123256565,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0502576094784536,-6.833494254787855,1.8061268461024569,0.9692135669943472,0.916220679461108,0.1448361886950429,0.6152904156986655,0.0502576094784536,0.0502576094784536,0.9,0.1303525698255386,0.4185049807988081
0.4316414640051589,5.101433881292447e-09,2564248.765490999,-17.499204740834745,2.1292904263651712e-05,0.5639889856265691,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0513560895225091,-4.820946603359259,0.8944924533885197,1.7174064584672055,0.5612706126621115,0.7730842720076178,1.4821924223321623,0.0513560895225091,0.0513560895225091,0.9,0.695775844806856,0.1194319303400804
0.2805264387364911,-8.18943654129775e-10,6379447002.185264,-4.597497190242574,1.8071667016320205e-08,0.4388764860976709,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0500749912301008,-8.61896826490348,0.7633141922080383,0.2064750143156599,0.8794091559755812,1.2785454032674075,1.7067969865989312,0.0500749912301008,0.0500749912301008,0.9,1.1506908629406667,0.0896479568038529
0.2271621359418397,-2.627576167005883e-09,322561313.9634708,-3.321414556420924,4.893984169934837e-08,0.391053595813908,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.053694477716275,-5.472920052923353,0.1301422442854302,1.384381605673083,0.6086770067070486,1.5571942329763753,1.0913386487793757,0.053694477716275,0.053694477716275,0.9,1.4014748096787375,0.0887350982646228
0.4448931447700003,2.904028927738968e-05,2550.400660559767,-9.51584560596254,0.0107461042375065,0.5997314428385305,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0882415339864348,-3.092301271386249,0.9232689784755006,1.896865614656348,0.7504134710132735,0.6674129928339213,1.8278945385174608,0.0882415339864348,0.0882415339864348,0.9,0.6006716935505292,0.230302631009422
0.2834724984790452,4.274744349748826e-07,33013.378045441816,-32.36309645092565,0.0018865547313258,0.683334824453076,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0509590961135437,-7.496929299840206,0.5183574170322237,1.5395121348617673,0.2963160540530445,0.4634114407975251,0.5779272716935296,0.0509590961135437,0.0509590961135437,0.9,0.4170702967177727,0.1633197975359069
0.345825494463941,-0.0010248869523501,494.1766529071787,-1.3109496654583952,0.0302980958533343,0.497039360773394,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1793066874222801,-5.968310034913562,1.988304568864497,0.6079449346051979,1.564538052223149,1.011913097674998,0.4787025639992918,0.1793066874222801,0.1793066874222801,0.9,0.910721787907498,0.3674106380173175
0.6969365304362761,-4.562840586059018e-11,36982240.42815349,-9.105058406223192,2.9095635590179843e-06,0.5274680655666535,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0503954928743568,-4.508857644123195,1.942801681693188,0.5311216036649622,1.7882942913178703,0.8958493703798166,1.15506409319088,0.0503954928743568,0.0503954928743568,0.9,0.806264433341835,0.1079973405057341
0.3341838727066687,-1.3405667027754623e-09,552335536.3210233,-5.604014605967986,2.640625609008291e-08,0.4147906516928593,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0508127738411035,-8.291003574689768,0.2218624921580703,1.6391533657814958,1.5135547831954632,1.4108547189257088,1.958499711120189,0.0508127738411035,0.0508127738411035,0.9,1.269769247033138,0.0872071925720984
