efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.4787415011647251,-7.929774958616715e-10,4123573828.4707017,-2.420017902417376,1.851448144191904e-07,0.4988998826792571,1.2549194414214828e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501277624317828,-2.3379287786208334,0.4288730660194462,0.1229487755286943,0.8798717437445032,1.0044101726977162,0.7381889331907555,0.0501277624317828,0.0501277624317828,0.9,0.9039691554279444,0.1022174548954769
0.3733139869314498,-4.0711930446224476e-10,247889526.36712745,5.571231596482087,7.679264040615116e-07,0.5091507646945909,2.468723611614206e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500025857255584,-5.244648381097977,1.2721087525099857,0.2741644434239934,0.4454322243730735,0.9640547934752494,1.7779349670698823,0.0500025857255584,0.0500025857255584,0.9,0.8676493141277244,0.1028870413003319
0.2128450942488162,-6.384787973262675e-08,19526966.808918208,1.3199646691733709,1.8781719180207195e-06,0.3834194154511948,4.242416671756677e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0650374065756395,-0.8570183375892455,1.2156757150721962,0.5876286812446132,0.5569672397448034,1.6081099696613803,1.5397116196001988,0.0650374065756395,0.0650374065756395,0.9,1.4472989726952423,0.1107050490834742
0.3253983027226572,-5.968276230945199e-06,105486.65358619252,-1.452813194454995,0.0001344601643317,0.4258052516080101,9.479872248322476e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0887730931040113,-1.8170143973243231,1.722646417252998,1.9905553996073968,1.7800284324455868,1.3484914669877888,0.1743990278937601,0.0887730931040113,0.0887730931040113,0.9,1.21364232028901,0.1604164772072195
0.2970346714570114,0.0002712258150468,91.203873933358,6.099610497148425,0.2691953628355436,0.7701794871088331,0.0109640672414541,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0686769078363722,-7.960325227610037,1.893217566399392,1.949260059621964,0.3176778370869049,0.2983986417943784,1.707552829135619,0.0686769078363722,0.0686769078363722,0.9,0.2685587776149406,0.3077255121199865
0.3387371059585659,-7.074633066359531e-09,122547264.0310745,-2.706503479870891,2.42635614795517e-07,0.3786457809861049,8.160116534181329e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0554516942439108,-0.604546256762168,0.9338353538000492,1.0609219563713692,1.6286166070796215,1.6409907365023475,1.3686132561132698,0.0554516942439108,0.0554516942439108,0.9,1.476891662852113,0.0945269482945515
0.2138764250921254,3.994910037573739e-05,924.953503332976,7.265238528444089,0.0388260713924318,0.6428944510186234,0.0010811349479137,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.079113913806273,-1.447233429284566,1.4245625145854377,0.7191280882261033,0.2085861183375133,0.5554652842555516,1.826262847751409,0.079113913806273,0.079113913806273,0.9,0.4999187558299965,0.2457248983954284
0.372189448409797,-0.0001280837546783,18149.930879613305,0.0266467833694226,0.0062235606225089,0.4880917371515246,2.953643496208007e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1286586002457841,-2.4642441310455254,1.1892931404993046,0.2145265456293796,1.1891615922208174,1.048795183126727,0.4977187843343887,0.1286586002457841,0.1286586002457841,0.9,0.9439156648140544,0.2644983784310787
0.3382019493871065,-2.790894124218662e-08,50578147.77416773,-1.7009861833787865,1.0395840520240912e-06,0.4659792095255488,1.3798603575222984e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0603566489016942,-2.852346717571166,0.5721987329616915,0.5037211169214857,1.2585673020105803,1.146018490863962,0.1188985773045823,0.0603566489016942,0.0603566489016942,0.9,1.0314166417775656,0.115149172720918
0.2828909245464103,-2.745461698954057e-09,274334002.18488216,-0.8029562112329154,9.806348744043149e-08,0.3594582890684935,3.645191872082981e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0531957272286466,-5.007496966121592,1.6419896289752542,1.9194441569452632,0.9666816773924364,1.7819639452227327,1.9103420677139868,0.0531957272286466,0.0531957272286466,0.9,1.6037675507004594,0.0835460918600338
0.5321552595660171,0.0001745502839105,97.61719723190936,-3.5551596102713936,0.3391785342044859,0.850087394811592,0.0102432491926493,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0508204222404206,-5.663336436526981,0.7470392250016007,1.097549818727683,0.8354510879536035,0.1763496389940397,1.084201331624675,0.0508204222404206,0.0508204222404206,0.9,0.1587146750946358,0.3571752552622231
0.6609211631362102,1.7966789861956632e-08,836495.4272839268,-4.016150146530057,4.030637463032284e-05,0.5689162823036898,1.1954637911693135e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0572687009438176,-9.288027346100096,1.108798376385551,1.4879908282010954,1.5190265473775864,0.7577278610321017,0.2676578264569557,0.0572687009438176,0.0572687009438176,0.9,0.6819550749288915,0.1339381068113004
0.2897566273479636,-5.1599032769446457e-05,42313.70207096591,-0.7889325243148213,0.0008935480344994,0.3943687598334472,1.4370785241151676e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1105742174413609,-4.472238996465653,0.2344972120981131,0.3929661856933085,1.60095846717776,1.535697808371858,0.8559192690538853,0.1105742174413609,0.1105742174413609,0.9,1.382128027534672,0.1855643733505285
0.2423949490421635,-1.776072576603214e-09,577115163.6181443,0.6487775797544418,6.43831336918683e-08,0.3379832783741324,1.668297417756632e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0524133837861377,-8.42689180337643,1.6183885300984533,0.8011924014803717,0.6874429091432706,1.958726256548835,1.4595061158634444,0.0524133837861377,0.0524133837861377,0.9,1.7628536308939515,0.0794245019870199
0.542987716511368,3.4508253177936795e-05,3827.933850737368,-0.5658409775241541,0.0128738198465533,0.5390541886272122,0.0001624515466842,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1124674632802795,-6.331227275916179,1.986074711623637,0.4509213359677241,1.4509237080920736,0.8551010660851369,1.4819329285246623,0.1124674632802795,0.1124674632802795,0.9,0.7695909594766233,0.2491690639945233
0.1587139279162934,-0.000150971513293,5363.470805992007,1.152986543371586,0.0022008631072611,0.3494404051034452,0.0001864464290062,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1354808686831899,-4.888483418435566,1.9248294147448584,1.257880637506958,0.4242901343741996,1.8617182941508128,1.994659753001068,0.1354808686831899,0.1354808686831899,0.9,1.6755464647357317,0.2113998009127524
0.3413973966262318,-2.7159486373380813e-08,30691103.39391452,-2.6276010522297377,8.618191032894113e-07,0.3367946797617439,3.2582734815981754e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0598772160464297,-5.5457724303614615,1.5179049545587378,1.1327493295764657,1.7340750399966778,1.9691680424032303,1.598189859574648,0.0598772160464297,0.0598772160464297,0.9,1.7722512381629074,0.0907823412932518
0.2328308818216162,-1.001087768709997e-06,796576.4991469134,0.4936162296231174,2.422262248287133e-05,0.3650643143538669,1.2553722108122024e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0785437826153962,-9.742582568528269,0.3189313260078786,1.4509019716701206,0.7082194731192241,1.7392433625563095,1.6279646525681313,0.0785437826153962,0.0785437826153962,0.9,1.5653190263006789,0.124279597817884
0.0957977419675908,-5.881028046832192e-09,159615495.58172813,5.252195169209963,1.895206862621397e-07,0.3536992546824964,6.265055358196445e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.058965299807354,-1.0686341492698477,0.8548325539285212,1.759395020318663,0.17074977234618,1.8272606932623183,0.5700759521571472,0.058965299807354,0.058965299807354,0.9,1.6445346239360867,0.0940759102652474
0.4901685763149496,0.0411723445009528,4.718167793906401,-0.4328725532904912,0.8177802951758278,0.8543471273599271,0.2071332154763528,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1885120434388377,-0.2400181519418183,0.8967256031131017,1.5446529887533984,1.560946545406494,0.1704844178386415,1.8828838613272416,0.1885120434388377,0.1885120434388377,0.9,0.1534359760547774,-0.3588260639475698
0.6843454694331026,-9.841356926487487e-10,43398049.336553305,-11.004447022369636,1.336125659999736e-06,0.5210502463101709,2.0404399330470665e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509996064500362,-2.684836132047156,0.6360946842995117,0.973009152129356,1.853848731328186,0.9192007048869516,1.1809728993457251,0.0509996064500362,0.0509996064500362,0.9,0.8272806343982566,0.1087290676459279
0.4651371288623403,-5.845040720532683e-07,490991.67069438426,-1.042005870334609,5.1050099781377646e-05,0.4853476208049117,2.0366944250317776e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0746205896671415,-6.05487228440842,1.4690067560458862,1.6577852111930862,1.221115593643752,1.0603789060335287,0.7626926781864992,0.0746205896671415,0.0746205896671415,0.9,0.9543410154301758,0.146697178121501
0.5035884505154565,9.912837280631727e-05,1068.82724948793,-3.751764970556162,0.019991924064107,0.6930629059997244,0.0009356036354767,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0954919603603396,-7.461996110849059,0.3517895349427058,1.215842850725502,1.0237084826399498,0.4428704686734417,1.9317732079363843,0.0954919603603396,0.0954919603603396,0.9,0.3985834218060975,0.320369829381293
0.3279282170744819,-8.64449713458574e-10,797484624.6524019,-1.289198136604951,3.9741359888077554e-08,0.4483917148461587,1.2539418843076562e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-9.101049618158044,1.8738569441501227,1.6155479926592855,1.0817576320692537,1.2301928579190975,1.158303513975406,0.05,0.05,0.9,1.1071735721271878,0.0910506533942991
0.1312663050630502,-3.973723295427916e-09,236466349.9391892,4.297965342532503,1.3336599330097733e-07,0.3453359389131887,4.2289307781002564e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0566121020348723,-3.378685302453645,0.5065614641409225,1.3237621724647,0.2569025217865948,1.8957310471279456,0.4063819537800863,0.0566121020348723,0.0566121020348723,0.9,1.7061579424151512,0.08724617822297
0.4097882949665415,-2.786932899896589e-05,2020.1361118504624,-2.1657422835082274,0.009104708363753,0.5768686741443267,0.000495015970661,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1211552512383511,-6.930725688377928,0.3879001759999329,1.0169215688749371,0.999603654465515,0.7334967988742098,1.3077087837407908,0.1211552512383511,0.1211552512383511,0.9,0.6601471189867889,0.293320633654797
0.1096495060852079,-0.0001764118481519,4664.247393952639,1.852399737349148,0.0026508887602515,0.3711593846757639,0.0002143968561829,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1468145349578762,-4.179183412284,1.692937847505467,1.2864676366425476,0.2277298506310354,1.6942603131901848,1.0468796889289247,0.1468145349578762,0.1468145349578762,0.9,1.5248342818711664,0.2384119930901852
0.5227919120676917,0.0064609738070802,35.70181148213269,0.2855477327203022,0.2810004198434963,0.6624069111828332,0.0231023172163504,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1667333796543544,-4.374668906227303,1.7953406220371069,0.9881323766881692,1.4710163080950531,0.5096460847824495,1.319423626494875,0.1667333796543544,0.1667333796543544,0.9,0.4586814763042046,0.5338089734122726
0.6512712631283536,5.000614202117058e-06,9960.418024986337,-5.823442617157621,0.0021915103319846,0.5949342898195001,0.0001003973924341,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0832107654911053,-8.00575684870646,0.7975538026635959,1.7308166764471231,1.958487240024328,0.6808578982788076,0.247287154871387,0.0832107654911053,0.0832107654911053,0.9,0.6127721084509269,0.2086099562466647
0.658252220766364,0.0017916210276989,224.68113871876685,-1.70776672025145,0.2442175379607292,0.6400614170446842,0.0026115728299552,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1002082067445804,-0.5478382655470995,1.750274788310863,0.4392473045284998,1.998434771111793,0.5623500704311125,1.2296802765707546,0.1002082067445804,0.1002082067445804,0.9,0.5061150633880013,0.412614937419226
0.1611490179547093,-5.233654185599531e-10,2012821068.2071924,3.7609356446002793,1.9782630466263845e-08,0.3693009158246225,4.92974681297033e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0502736408608748,-1.3967981553083462,1.8415913559472383,0.8242567311476257,0.3406133626166702,1.7078189009281803,1.0994989901668533,0.0502736408608748,0.0502736408608748,0.9,1.5370370108353624,0.0814270422530544
0.3435809210616612,-3.328152376569632e-07,2358019.303474893,-2.3723621142887787,8.98848112953867e-06,0.3530687672404225,4.240847393477005e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0703607422840952,-7.326921469896265,1.5398812424339745,1.2360886999549738,1.9670267666835377,1.8323094331338827,0.7292550448425167,0.0703607422840952,0.0703607422840952,0.9,1.6490784898204944,0.1093337880294289
0.3213808452934297,-3.059146684994787e-09,431515192.4265938,-2.057721601710859,1.1217325439543524e-07,0.4259972850919428,1.7609214250085963e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.053174280245493,-9.364555597630606,1.6594966486609852,0.5911008920193952,1.3143356865225713,1.347432800620244,0.9160292133673992,0.053174280245493,0.053174280245493,0.9,1.2126895205582198,0.0930297195300535
0.2289081938418705,-0.0004758582884094,1424.5175605538573,0.0548946279638417,0.0059975836851969,0.333587490873015,0.000701991772177,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.150828490354178,-5.636062267767772,0.1546610064350828,1.3706538090094462,1.043681417205835,1.9977143249075395,1.2026547440926634,0.150828490354178,0.150828490354178,0.9,1.7979428924167855,0.2294020841739747
0.6855701860233555,1.4087252721526013e-07,184248.92990015275,-27.929975027174567,0.000307844495535,0.6352664616844106,5.42743993582616e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-0.3849632119344512,0.1897674038402078,1.999566817022025,1.713259239795463,0.5741426004900332,1.7593219429121902,0.05,0.05,0.9,0.5167283404410299,0.1771645419629553
0.4400139685115228,0.0090280575958963,20.946052529134985,1.337020044636972,0.8322678220445446,0.7637344236082623,0.0367793670666944,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1214170461418182,-1.2642041126738803,1.7042615272000343,0.6217337201323374,0.7530415853626422,0.3093556727160487,1.707976331791457,0.1214170461418182,0.1214170461418182,0.9,0.2784201054444439,0.7452794996274011
0.2602166048252112,-0.0010322250958744,631.0177280395138,-0.2717583024767088,0.0132193391569384,0.4768896462916818,0.0015784243196631,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1688926900038555,-5.900454301330381,0.2271012126740658,1.072440353405339,1.5248451904729938,1.096921180352836,1.625420080028528,0.1688926900038555,0.1688926900038555,0.9,0.9872290623175524,0.3315131387192191
0.1560191111020122,-1.05838106589738e-09,5113740028.376404,3.9234859608025614,3.978082524019823e-08,0.4371925412053206,1.0839237059487395e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.052255085523383,-8.616522465254528,0.2979375131370274,0.1789354682884125,0.3168725192639047,1.2873217307025502,0.6131984131144173,0.052255085523383,0.052255085523383,0.9,1.158589557632295,0.0932866498595844
0.6449047073399204,3.278357957367349e-06,5035.606906438174,-1.5333911203852542,0.0061341193346054,0.6912046560036086,0.0001985857897009,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514483640709399,-7.98435893987428,1.8124487800370848,1.6664023842622415,1.3354981558048755,0.4467495137862314,0.9719180239189352,0.0514483640709399,0.0514483640709399,0.9,0.4020745624076082,0.1690481566548549
0.6034079004081915,5.6026088634831614e-09,2901079.5582468626,-3.9975507144580336,1.783661463382502e-05,0.5584769560044849,3.38210189631417e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0510601366438896,-6.0346011842507785,1.12479086271388,1.0323083881836437,1.1272407102728812,0.7905841758526729,1.9102456704585744,0.0510601366438896,0.0510601366438896,0.9,0.7115257582674056,0.116896547972479
0.6628407522489215,0.0001101614194779,1561.0944681923477,-1.308844849079956,0.0266386788521838,0.6684745368213487,0.0004224268920302,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0841243578295567,-8.915317785155962,1.796113821594161,0.6370622683510875,1.7652708809495394,0.4959432931508237,0.4901369843231338,0.0841243578295567,0.0841243578295567,0.9,0.4463489638357414,0.2586708438007699
0.1487326910180204,-2.2649479821891064e-05,11521.488809673749,3.340953138035053,0.0019452153867986,0.4624081261682472,8.67943382109043e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1162904997171525,-5.252910173798789,1.403239609743982,1.602578728956137,0.1857201885968555,1.1625917526288234,1.6683371853985252,0.1162904997171525,0.1162904997171525,0.9,1.046332577365941,0.2205165629085747
0.2556084742508662,-5.12741085502008e-08,36043048.15103813,0.0641383620872872,1.5384749179130193e-06,0.3863824618407701,1.8686309505848922e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0633743798653863,-1.5581901372724936,1.3113461850990349,0.4100108489702404,0.801637821509929,1.588109189107304,0.1394243335012648,0.0633743798653863,0.0633743798653863,0.9,1.4292982701965735,0.1059944750140193
0.4168946142533457,2.057531542146172e-06,111324.0181132414,5.256148373085603,0.0065073390860436,0.7251344613746835,4.619082489680427e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050086439678908,-3.286269393793802,0.7172554300004962,0.1069892456581117,0.5136165587381315,0.3790545798971358,0.2630322765444343,0.050086439678908,0.050086439678908,0.9,0.3411491219074223,0.1898553583728066
0.66902468132461,-9.869091958015222e-09,5959824.269532408,-8.032759881570211,6.8249916406622544e-06,0.4828472965480174,1.6779017748554973e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05755520121008,-0.4552246652354803,1.1579873196215695,1.7412731976895734,1.9536417080074369,1.0710481494858148,1.2526465658534347,0.05755520121008,0.05755520121008,0.9,0.9639433345372334,0.126188461351703
0.2865174869253502,-2.176325051559479e-05,35846.784179675255,-0.7222406411673084,0.0004156613125187,0.3714238895156954,2.789650514068189e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1012110921038041,-3.029698844745811,1.6285538726364874,1.1006177898587337,1.3856512715367235,1.6923416296779237,1.88013476667646,0.1012110921038041,0.1012110921038041,0.9,1.5231074667101312,0.164258868461477
0.7081599937885602,1.3223053830588893e-06,115769.19605760016,-3.724188945944728,0.0015518761700759,0.6188364752869163,4.766314198964444e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0570218727587399,-0.9506964377035328,1.4567546905945172,0.3147052844194514,1.8635238445676328,0.6159357761456478,0.6649103354940314,0.0570218727587399,0.0570218727587399,0.9,0.554342198531083,0.1657389514428726
0.2081671394369961,-4.0435806368619425e-09,203498324.58313444,1.7696086101700443,1.393257105774088e-07,0.3958751005541492,4.9140451367004144e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.055230904111617,-9.963521455782852,0.7817772633682135,1.8619883327456024,0.5204358606522004,1.5260492478566887,1.0467426925982597,0.055230904111617,0.055230904111617,0.9,1.3734443230710198,0.0917562901026996
0.1351256049057191,6.34011143679613e-05,504.41347254184416,-5.203959719906682,0.0379502255342682,0.5919653088995854,0.0019824332928111,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1435452766854952,-4.489570304423305,0.5808898557222932,1.9202166263882887,0.253961377704224,0.6892881811924374,0.8018811789598962,0.1435452766854952,0.1435452766854952,0.9,0.6203593630731937,0.3689088073254529
