efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.5319195126577592,1.744176682624407e-07,574224.35279856,-8.644638477402683,0.0002413482083102,0.5915259860841514,1.021381704629444e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0615046214092308,-5.495565919793528,0.4783743996116653,0.2829991821841507,0.8715846009199364,0.6905428054309319,1.2839154782130435,0.0615046214092308,0.0615046214092308,0.9,0.6214885248878388,0.1530522163060958
0.2316440678522256,-6.747547605306291e-10,1225696782.284412,-3.673666019627066,1.3495691153793254e-08,0.3785765125422359,8.158655144823981e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.05,-4.938526136379512,0.3098062053716743,1.5712426215851447,0.6250254744740787,1.6414739606658375,1.6871946145190515,0.05,0.05,0.9,1.4773265645992537,0.0809597817325138
0.2768206577720542,-8.634812727140852e-05,7272.294806075823,-1.9637064863669813,0.0007353997217781,0.3356348616792872,0.0001375081746153,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1177170311096625,-3.22110796024808,0.644345256192505,1.904068295462496,1.4768333171522177,1.979428284048576,1.9401360915406656,0.1177170311096625,0.1177170311096625,0.9,1.7814854556437183,0.1805201304842019
0.2342424632847804,-6.8331452181676605e-09,133879590.54296955,-3.27056249240197,1.2144325840911598e-07,0.3977227573846421,7.469399145335215e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0564972542442322,-4.589994440427266,1.6534051218734918,1.023966456496466,0.6499424121156483,1.5143142589471912,0.421782522271986,0.0564972542442322,0.0564972542442322,0.9,1.362882833052472,0.0945747897672854
0.289577387536172,-3.543299924212873e-09,276135296.7653338,-4.461620777464635,6.579160775361506e-08,0.3505961919253544,3.5072340363003862e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0538576069447423,-2.3043722356732914,1.496112085701227,0.8545102570562336,1.027236332596027,1.8522842604431653,1.1118689952642418,0.0538576069447423,0.0538576069447423,0.9,1.6670558343988493,0.0839937493561967
0.3441469679800467,-5.497353455400235e-10,323755905.6890701,-9.022288993771856,1.5150716298127426e-07,0.4907767043412435,3.088751989811451e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500629971156857,-9.001964526186654,1.025466021494984,1.4190754025554515,0.4532000189348225,1.0375865259176744,0.9707962466079256,0.0500629971156857,0.0500629971156857,0.9,0.933827873325907,0.0988422471569161
0.6149322189101599,0.0075788512210144,89.82197387089808,-3.837725508420212,0.4277055373991651,0.8541639346948319,0.0062374894245233,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1265258375179882,-8.848811120514558,0.6889121645787353,0.3728277003212114,1.9836477595697404,0.1707354518044256,1.2026207774152022,0.1265258375179882,0.1265258375179882,0.9,0.1536619066239831,0.9468888315987504
0.5840665435593492,9.412623084029309e-06,6325.736282433909,-4.607435119774237,0.0040410494780473,0.5598618379011538,0.0001580843618347,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0860869869948778,-6.0954249251690005,1.658077717679605,1.2865305948737882,1.2853793033174754,0.7861549623543992,1.615061104829334,0.0860869869948778,0.0860869869948778,0.9,0.7075394661189592,0.1991688803261222
0.3354672081457969,-0.0002005293734005,2268.408956174199,-2.340509243323252,0.003174307165036,0.4639044157353429,0.0004408375449561,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1316762613085492,-3.7784369664282575,0.922087862123622,1.7250256657886645,1.694476836035323,1.1556164720158626,0.3738540163375252,0.1316762613085492,0.1316762613085492,0.9,1.0400548248142765,0.2532582594041772
0.6573532298370243,0.0002058575961867,470.2247225084354,-5.889444856552995,0.0460507081580166,0.5653269525574985,0.0021266350143128,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0919656364473647,-0.4616181607971992,1.6100861667444493,1.745690126902719,1.9333269896539864,0.7688878895231722,1.879719037942286,0.0919656364473647,0.0919656364473647,0.9,0.691999100570855,0.2855666993126221
0.1823335356866647,-7.50332528460836e-10,2217670472.9585176,-2.567801936353547,1.5732311325738026e-08,0.4267284833517268,3.26588917897697e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0509165428469865,-4.7882368725944815,1.4609899233594366,0.4230554182212355,0.4032555863308097,1.3434104799977915,0.6648588141111779,0.0509165428469865,0.0509165428469865,0.9,1.2090694319980124,0.0895261377924235
0.2987488840982524,-1.55623203960437e-09,7799852787.100229,-4.843482490087999,3.0369465980365454e-08,0.4034190812939203,6.664728129639638e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514971356847063,-9.495561658147013,1.0691869961856713,0.1377289651078288,1.0978003803293963,1.4788118519149234,1.9662751577407127,0.0514971356847063,0.0514971356847063,0.9,1.330930666723431,0.0866381843380443
0.6215807804239231,0.0003612354592885,121.90048427233576,-11.975012329593223,0.2126832604634056,0.7758776892021564,0.0082027778968838,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0650500563707236,-2.460167776720321,1.0080586246513092,1.8555317335247683,1.3488512908980597,0.2888629405342369,1.5305333929970637,0.0650500563707236,0.0650500563707236,0.9,0.2599766464808132,0.3194881704111788
0.1748645470804628,-4.490587760517322e-07,1312046.788598264,-1.5425786402656034,1.5910486866403833e-05,0.4417545743417673,7.62167945559102e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0771706977579955,-3.854394325552596,1.7171391719531857,1.8366590253951507,0.2761496724226998,1.26370038497064,1.8452491003760887,0.0771706977579955,0.0771706977579955,0.9,1.137330346473576,0.1404633770117211
0.4092190750805456,-5.660223464704772e-09,110106780.222861,-8.394954624497998,2.412589584606612e-07,0.4824423476683333,9.082091024846553e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0549332764218128,-5.816918232974722,0.3925753330448005,1.0997727038778846,1.4257425577874383,1.0727865305213091,1.0851180842187775,0.0549332764218128,0.0549332764218128,0.9,0.9655078774691782,0.1070820745836852
0.4573785709817256,-6.654421406265572e-10,145031417.87271714,-3.536377946088016,5.47946206745286e-07,0.5118083525747896,5.7015715262285765e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0503488333649417,-5.344624790046088,1.9099951004404705,0.7105568897554352,0.6741354186226098,0.9538563506617872,0.4777191820840549,0.0503488333649417,0.0503488333649417,0.9,0.8584707155956086,0.1041620600961251
0.1781674646902412,-0.0004170482956448,128.88028917068036,-3.2085751566374814,0.0584237643662082,0.7526036486770074,0.0077561131261232,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-3.43954502390708,0.2532755352990199,1.961905113234552,0.5265949488169694,0.3287206376927452,1.437671634803949,0.2,0.2,0.9,0.2958485739234707,0.9821516657898988
0.6539564781793651,0.0002610372999702,146.33168311141074,-17.753002440547952,0.2172634045723477,0.7546796904329177,0.0068332931273024,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0596562438703996,-0.6461700183830192,0.8263498604649601,1.9944769057373115,1.5512601272082136,0.3250654717186779,1.0397169122607532,0.0596562438703996,0.0596562438703996,0.9,0.2925589245468101,0.3396387867503945
0.616725241621037,0.0003384423543504,93.99569613986208,-14.33971871302223,0.3104489016824399,0.8393204548711346,0.0106371978251972,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0578290063452717,-8.316360076798432,0.7441266210129088,1.6832974636340952,1.261252959984967,0.1914400443791583,1.7908724115668004,0.0578290063452717,0.0578290063452717,0.9,0.1722960399412425,0.3734681456177557
0.5963813321249583,-1.330978403733301e-09,197366046.273603,-6.829310960283281,6.390307543756787e-07,0.4987399990862601,3.1929528022883396e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0512854572695137,-1.0900208656066663,1.8623213197579669,0.4644439591002675,1.3881691291678293,1.0050527365603252,0.5170219832478699,0.0512854572695137,0.0512854572695137,0.9,0.9045474629042928,0.1073379439445078
0.3363432668094352,-2.717238654957396e-07,5339790.41396121,-4.140966203568281,3.911327600142263e-06,0.3428897041209691,1.327248734000094e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0694781350200165,-2.14490387003719,1.2086065183756354,0.5708044203271649,1.7959653370861877,1.916389696108248,0.7416025259381057,0.0694781350200165,0.0694781350200165,0.9,1.7247507264974231,0.1075507353310918
0.5951611080392817,4.72199100691666e-06,27371.556764739413,-7.428291259518516,0.0068505501076567,0.7229601189711019,1.9865262046430247e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0547320671060235,-5.764476786751081,0.8187492205071907,0.2470361877648497,1.0867482083717286,0.3832021625524434,0.1825500820866931,0.0547320671060235,0.0547320671060235,0.9,0.3448819462971991,0.2025796225883771
0.5861713529443385,-1.5313265295531698e-07,841317.2949306676,-12.306467109295596,4.231628169932528e-05,0.5220492339069878,1.1886121988366402e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0683733661167448,-9.922494135730672,0.5362650332834907,1.1336623004030042,1.655703651516223,0.9155281438037076,0.7986188165136906,0.0683733661167448,0.0683733661167448,0.9,0.823975329423337,0.1441401235516911
0.2859817710727885,-1.898523030155177e-09,819850064.9007509,-4.530217763332363,3.685111460921541e-08,0.4122925806189567,8.74850474940435e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.052153114218973,-9.272535246465765,0.9563594237268166,0.4896678936122168,0.980920238256408,1.4254620311108777,1.7352232417094686,0.052153114218973,0.052153114218973,0.9,1.28291582799979,0.0890914580505502
0.3102357331613457,-9.311018063435807e-10,9143001323.052256,-5.091599608319156,1.8595590465012755e-08,0.3687502473428723,5.7798040071698177e-11,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0500753840059278,-8.054643999454926,1.9705457967024576,0.1703033963010364,1.2100113368138898,1.7118625877698128,1.2610388216814152,0.0500753840059278,0.0500753840059278,0.9,1.5406763289928316,0.0796165147608701
0.2446546936749265,1.3799604200001958e-05,2096.0907514745195,-7.092057199825699,0.0165815235138111,0.6682982343937323,0.0004770784900696,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0712981373620727,-1.9912136308561088,0.6312515407103685,0.9893733503427126,0.2507100714146103,0.4963379349747669,0.902977644426817,0.0712981373620727,0.0712981373620727,0.9,0.4467041414772902,0.2316586231299515
0.2530877551935178,-1.5431850964090092e-08,25890833.712805595,-4.634644477878891,1.196316471920352e-06,0.4763713415102517,3.8623706495219614e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0605335444639061,-7.101392234671152,1.125636747028559,1.5319763735037597,0.3632586958260159,1.099202686773045,0.5601833111554562,0.0605335444639061,0.0605335444639061,0.9,0.9892824180957402,0.1165074569360366
0.2878053551145256,-2.6160920300450125e-05,45600.36333490328,-2.3410501131292976,0.0002545350003389,0.3399559482009743,1.6603120322373328e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1029802634682661,-6.645278085880166,1.133592364196509,0.6290733058139705,1.4620815305355472,1.941557590893578,0.6823975986404336,0.1029802634682661,0.1029802634682661,0.9,1.7474018318042204,0.157275601308113
0.3058956444110891,-2.032191454271142e-05,32890.34152145898,-2.5935384528964867,0.0002045982363854,0.3522517504920345,3.0404062499518265e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0998057159196308,-6.586097211448024,1.768125912157523,1.6009942900870189,1.7568011730618798,1.8388787241033528,0.8652971135879898,0.0998057159196308,0.0998057159196308,0.9,1.6549908516930176,0.1553613435704262
0.4894276895341246,2.5917757482628108e-05,2029.9554023114013,-3.565716293500079,0.0140142243891657,0.6432512697267376,0.0004926215955822,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0747510754365013,-6.8544666105136525,1.5118454226047038,1.0670032920289405,0.7542347653155117,0.5546024501822038,1.0116270516914665,0.0747510754365013,0.0747510754365013,0.9,0.4991422051639834,0.2137370741479692
0.3670136585027705,1.928458104061685e-06,24946.003484713725,-7.324369383795872,0.0017508856076953,0.58307853604606,3.409821088824053e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0805943215809426,-1.6224680042769997,0.3613219104725114,0.548439845307278,0.4823634429125031,0.7150348335254199,0.7673450172173629,0.0805943215809426,0.0805943215809426,0.9,0.6435313501728779,0.207739984388743
0.3538631957002368,0.0025553650850619,55.867526489723645,-2.155435483201406,0.1645682010415226,0.6901039936266794,0.0174467882903418,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1914537432121264,-7.42317489732222,0.5888913403053094,0.93868189924516,0.8361175605635106,0.4490569671169919,1.4036034559175314,0.1914537432121264,0.1914537432121264,0.9,0.4041512704052927,0.6554451221920896
0.5579502199021061,1.4087964653325661e-08,3300919.833218356,-7.23982435843399,4.287508426133432e-05,0.5389915416443604,1.8161692922125682e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0580337213114378,-2.61775112927472,1.3129765452120847,0.3265678451222983,0.96493159825217,0.8553166844681656,1.574091717384093,0.0580337213114378,0.0580337213114378,0.9,0.769785016021349,0.1292339554454727
0.2759770854360853,-1.0297864501065631e-09,4947555193.028349,-4.473031028364321,2.0340883287686253e-08,0.3626500756973429,1.1149944776911271e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0506264371877088,-7.311440577475025,0.231759791931211,0.2139208122912053,0.9029551480213488,1.7574790880081623,0.2598084577647952,0.0506264371877088,0.0506264371877088,0.9,1.581731179207346,0.0797469127723431
0.3644933031487811,-7.398683601692929e-09,142669907.3541154,-5.599184723727682,1.5189818418522613e-07,0.4484163000738763,5.839271750131593e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0554819530604787,-7.969540193474863,0.8633928363464398,0.7684739910240415,1.852576570300724,1.23007058359665,0.2971098897125717,0.0554819530604787,0.0554819530604787,0.9,1.1070635252369851,0.1011591676276595
0.678189755270002,1.199979435499073e-07,260613.39679792483,-16.608690436999325,0.0002138053290118,0.628814387813779,3.2010944564626625e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0527023559749897,-8.571578817157507,0.4109485446919241,0.7940814769925818,1.6095629771610251,0.5902944006684308,1.1350838953106508,0.0527023559749897,0.0527023559749897,0.9,0.5312649606015877,0.143478301523149
0.5001439921042753,8.45601041488264e-05,497.5046595459904,-12.831444165858024,0.0589640134205698,0.8801897744177574,0.0020100175487837,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0636814624329586,-9.719644424018052,0.1918625044465428,1.3446712926262208,0.7988190036021947,0.1361186292598056,1.904223063804778,0.0636814624329586,0.0636814624329586,0.9,0.122506766333825,0.5583968769839657
0.315113110408643,-0.0003413311854121,1625.5785736032926,-1.8596765515171907,0.0042930045783466,0.4246024318043478,0.0006151653867512,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1411866798738,-7.634573118462821,1.340649450523313,1.2546690845765598,1.81152721585822,1.355144306994429,1.6343551674404115,0.1411866798738,0.1411866798738,0.9,1.219629876294986,0.2487672143855433
0.2514208191894468,-2.7044964481450603e-09,303521085.9524818,-3.787831329252968,5.084595414770597e-08,0.4113668277462465,3.294664250563394e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0534914622909223,-8.706369535363653,0.4817404873784165,1.4315411761869972,0.7412692029008016,1.4309203673001427,1.1944178990658707,0.0534914622909223,0.0534914622909223,0.9,1.2878283305701286,0.0912658878928859
0.1376074665753273,-1.6328857905508675e-09,879821016.8973323,-1.6384878951461157,3.036911684917959e-08,0.3641088095665938,9.095222963806171e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537693333259146,-6.270077450109943,0.2340001648322796,0.4999967219194512,0.2727751582847376,1.746431763599239,0.1515763721481096,0.0537693333259146,0.0537693333259146,0.9,1.5717885872393151,0.0849746966408807
0.5554658826967365,1.2897051413339031e-09,11119051.18164344,-9.11140900491496,7.088426980927165e-06,0.549397814149294,6.64952395831785e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0508906633106924,-9.316282636309465,0.8444477396514077,0.5480921307688142,0.9225021084487026,0.8201746971790079,1.0610573524033775,0.0508906633106924,0.0508906633106924,0.9,0.7381572274611071,0.1136964730983792
0.6433793971316893,0.0010080934369169,958.0218873372684,-4.265011867959506,0.1463622420951816,0.7264153774375027,0.0005554967251226,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0969572057554335,-6.719731547568747,1.6886698018366757,0.2527785093355864,1.7634161584615369,0.3766228401270801,0.5830310064842785,0.0969572057554335,0.0969572057554335,0.9,0.3389605561143721,0.368513736062421
0.1056762727757706,-1.3974185933244182e-05,63382.07754140584,-0.550960803132266,0.0001315222509679,0.3338409594504083,1.5777330731073592e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1070814508431032,-2.438031650174909,1.8720659600012912,1.7581288719586097,0.2153598740484959,1.9954383118424648,0.9107885404457406,0.1070814508431032,0.1070814508431032,0.9,1.7958944806582189,0.1643623262143987
0.4041706423992374,-4.460255958638862e-06,53998.27485837329,-3.75857804804238,0.0003641629962958,0.4701235160682481,1.8519110147824503e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0896590402052687,-1.1860182182450014,1.5381342662328348,1.888776192116184,0.8903953513470353,1.127100572128856,1.103273074667482,0.0896590402052687,0.0896590402052687,0.9,1.0143905149159704,0.1813724107149268
0.3620515486277569,-9.858268460622651e-10,680441220.0468532,-6.339103546082417,2.9622872593890493e-08,0.4449461452947845,1.469633802796556e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501215054618971,-0.9581416809012886,1.1135420200688684,1.5139416682507074,1.3641589399953655,1.247463003275335,1.4227482046074855,0.0501215054618971,0.0501215054618971,0.9,1.1227167029478018,0.0942526509016162
0.6151033943356053,1.4718568884134965e-05,1587.3623739894106,-14.834211498813197,0.0263419251198704,0.8327672095256601,0.0005872764037571,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0504788841867702,-8.404102709620284,0.2134831094235566,0.8527448526416519,1.1889672659842407,0.2008157724769143,1.6899223280012328,0.0504788841867702,0.0504788841867702,0.9,0.1807341952292228,0.3111547322969609
0.2629017165855722,-0.001307849307105,495.9530056879646,-1.275293224460387,0.0082402037906496,0.3750373693285064,0.0020163127964202,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1739476718352903,-8.05396640113069,0.6247185221105475,1.1596072391832102,1.928035550142449,1.6664009556980184,1.473059378525121,0.1739476718352903,0.1739476718352903,0.9,1.4997608601282166,0.2819876815552082
0.0742442099290641,-1.3439580582652567e-09,1245640746.544719,-0.4524806431841743,2.442891012427005e-08,0.3419055345664669,6.085766225607322e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0550151118957109,-4.590629375375085,0.1351305314190018,0.4203226076775213,0.1245438945045045,1.924784476706383,1.7928938701020878,0.0550151118957109,0.0550151118957109,0.9,1.7323060290357448,0.0841213528092882
0.6448283326750287,4.491515135673496e-06,15925.997882084428,-44.99670166150512,0.0038489185954412,0.6377521049842081,6.279041463537668e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0611646232024522,-0.4537826086516041,0.2653222398451839,1.721093332130356,1.80247758168669,0.5680073686699346,0.2118107493692188,0.0611646232024522,0.0611646232024522,0.9,0.5112066318029411,0.2213812936193931
0.1581979507721601,2.113768011961865e-05,1564.430123264959,1.0858635718377572,0.0173013005057006,0.5769569448484778,0.0006392103510338,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1022470348946446,-2.7195182460756424,1.97083549942424,1.0623161685860545,0.1499966554760442,0.733231585006093,0.8843363788116574,0.1022470348946446,0.1022470348946446,0.9,0.6599084265054836,0.2547571909819755
0.5268344321366939,3.985450355185036e-06,5592.076835429745,-10.138741225428166,0.0082454633739056,0.7074629816774483,0.0001656355344634,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0523205386039668,-5.394333754547746,0.7342533348722631,0.7786835594378507,0.8183116113178178,0.4135015200780179,1.3041472187422407,0.0523205386039668,0.0523205386039668,0.9,0.3721513680702161,0.1831469284493797
0.3161355527189605,-2.356640437373495e-07,5424885.351497841,-3.809941827166563,3.7631452493287065e-06,0.4366551074614164,1.3875261602588496e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0692213905273046,-4.138678746409253,1.135735039683964,0.5926452999887387,1.3407294044317493,1.2901369591522795,0.2390332586937822,0.0692213905273046,0.0692213905273046,0.9,1.1611232632370516,0.1244895836607456
0.4090130688120532,-0.0004511953727316,1155.071198551398,-1.7112044056577471,0.0316536113804969,0.5243748238135306,0.0004952926446557,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1650627354366092,-5.014605994771669,1.0628508543697437,0.3520269408326092,1.5138406868382202,0.9070328219182452,0.5407871709109849,0.1650627354366092,0.1650627354366092,0.9,0.8163295397264206,0.3601122725671281
0.4721868841980474,0.0022014907081767,91.4364188369854,-8.375468627615447,0.1614780769913887,0.7657615953921654,0.0109328900566809,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1262982431735378,-5.678700244370515,0.424821945363402,1.447674640484405,1.4754862549395855,0.3058894648377807,0.6969779642475183,0.1262982431735378,0.1262982431735378,0.9,0.2753005183540026,0.5814639901088128
0.3415277610900101,-3.327019338795511e-09,284648917.9205824,-5.478374090036557,6.353415821297968e-08,0.4105801884019458,3.3561653015929982e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0532170955703282,-6.979985799192702,1.9560378290613856,0.9146362058578884,1.6301863458149033,1.4355778195050886,1.5212756476240334,0.0532170955703282,0.0532170955703282,0.9,1.2920200375545798,0.0907693216097837
0.660783152843744,4.865610500139604e-08,349399.137526449,-9.045738705855005,0.0001050867041993,0.5856738510920617,2.862056289986752e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0519490486934489,-3.555761940398037,1.614725065342885,1.7737265715875756,1.4475216394583572,0.7074349454655959,1.1352536699997242,0.0519490486934489,0.0519490486934489,0.9,0.6366914509190363,0.1280259882426253
0.4182843468582162,-2.614735454426721e-09,3119187521.878901,-7.094587068389311,1.727510017749835e-07,0.4818647527806527,1.654096872641422e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0530248141576023,-3.066771369697925,0.4723641348140633,0.1234222068164423,1.0400274907605296,1.0752711092259637,0.6486752310713478,0.0530248141576023,0.0530248141576023,0.9,0.9677439983033672,0.1040102468457496
